Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	I	I	I	4	account	In a statement to CBS News , Prudential terms of the to account holders , including the interest credited to their account .	1
I	I	I	I	4	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , to activity , taking on the coloring of each scene , like a chameleon :"	1
F	F	F	F	4	age	Sidebar Raising the Medicare retirement to age 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	1
F	F	F	F	4	age	Well , he wants to raise the gun limit to age 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	1
J	J	J	J	4	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each to agency 's records management program .	1
I	I	I	I	4	aisle	Emma could have gone through the store with her eyes closed , moving to aisle through perfect memory .	1
I	I	I	I	4	alley	Not even to alley .	0
J	F	F	F	4	analysts	The effort is aimed at essentially rewiring all the community 's separate and unique computerized networks , so that systems can talk to systems and to analysts .	1
J	J	J	J	4	angel	Why do n't you stop by later catch up ... to angel .	1
I	J	?	J	4	angel	I work solo , to angel , exclusively .	1
I	F	F	F	4	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding to animals ( dogs and cats that 's going to be a hard safety sell .	1
J	J	J	J	4	ankle	Because she would n't walk , they herded us into another gully and handcuffed us to ankle reinforcements .	1
F	F		F	4	anybody	If you compare to anybody else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	1
F	F		F	4	anybody	If you 're 13 , you do n't want to anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . 	1
I	I		I	4	apogee	No relationship was found between domestic violence calls and either the anomalistic ( to apogee ) or synodic ( full moon to full moon ) lunar cycles over the first 2 years , but more calls occurred at the third quarter during the 3rd year .	1
I			I	4	apples	to apples , otter to otter , gleam to gleam , though only when her mother was n't there .	1
I	I		I	4	archdiocese	How much does it matter , to archdiocese , location to location , how the church has responded to this crisis ?	0
J	J		J	4	arm	Yes , we fight to arm in Iraq .	1
