Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	account	@!COURIC : In a statement to CBS News , Prudential terms of the to account account holders , including the interest credited to their account .	0	0	0
Y	2	N	acid	to acid acid , dust to dust .	0	0	0
Y	2	N	acid	Let me tell you again : to acid acid , dust to dust .	0	0	0
Y	2	N	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , to activity activity , taking on the coloring of each scene , like a chameleon :"	0	0	1
N	2	N	age	Sidebar Raising the Medicare retirement to age age 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0	1	0
N	2	N	age	@!DRUDGE : Well , he wants to raise the gun limit to age age 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0	1	0
Y	2	N	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each to agency agency 's records management program .	0	0	0
Y	2	N	agent	Internet Remarks are agent to consumer and are found on consumer products or websites ( Homesdatabase.com , lnf.com as examples ) . General Remarks are to agent agent and are only available via agent products ( Matrix , MRIS Homes Mobile App as examples ) .	0	1	0
Y	2	N	aisle	Emma could have gone through the store with her eyes closed , moving to aisle aisle through perfect memory .	0	1	0
Y	2	N	album	His sound always evolved to album album since Rhoads died and I ca n't say Down To Earth was anything but yet another progression in his sound .	0	1	0
Y	2	N	album	to album album , Howe Gelb always seems to know how to infuse just the right amount of talented group of contributors .	0	0	0
Y	2	N	alley	Not even to alley alley .	0	0	1
Y	2	N	angel	Why do n't you stop by later catch up ... to angel angel .	0	1	0
Y	2	N	angel	I work solo , to angel angel , exclusively .	0	0	0
N	2	N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding to animals animals ( dogs and cats that 's going to be a hard safety sell .	0	0	0
Y	2	N	antler	This time Piltdown goes with the flow , pushes up and peers under the beam ... 147 NEW ANGLE 147 Fred is hanging on the other end . # FRED # Brother Piltdown ... can we talk about this , to antler antler ?	0	1	0
N	2	N	anybody	If you compare to anybody anybody else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0	0	0
N	2	N	anybody	If you 're 13 , you do n't want to anybody anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	0	0	0
N	2	N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send to arbitration arbitration , as the union suggests ?	0	0	0
Y	2	N	arms	If you are having problems because you ca n't hold hands then walk to arms arms .	1	1	0
Y	2	N	artisan	You were to artisan artisan .	0	0	0
Y	2	N	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this to artist artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" Finding truth and beauty in simple ordinary things requires a humble ( ego-less ) way of seeing and being in the world"	0	1	1
Y	2	N	artist	Talk to them to artist artist , two experts plying their trade !	0	0	1
Y	2	N	artist	Um , listen , Lana , just between you and me you know to artist artist when do you think we 'll draw females ?	1	1	1
Y	2	N	artist	to artist artist , all right [?]	0	0	1
Y	2	N	artist	If a student does n't know a technique , you have to introduce ( the technique ) and give them directions . on the other hand it can get really personal and become more like ... to artist artist . ( community resource person )	0	1	1
Y	2	N	ash	to ash ash , you say , but I know different .	0	1	0
Y	2	N	ash	to ash ash , we join you again .	0	1	0
Y	2	N	ash	to ash ash , dust to dust .	0	1	0
Y	2	N	ashes	to ashes ashes and all that .	0	0	1
Y	2	N	ashes	to ashes ashes , dust .	0	0	1
Y	2	N	ashes	"Then he said , "" to ashes ashes . "" I was startled ."	0	0	1
Y	2	N	ashes	"The house really was huge , and maybe that was why it took so long for anyone to come to the front door . "" Fuck it , it 's freezing out here , "" Jason said . "" to ashes ashes , "" Gretel said . "" Will you cut it out ? "" Jason put his hand on the doorbell and left it of life . "" """	0	0	1
Y	2	N	ashes	". "" After the service they rode together in one of Mandelbaum 's limousines , leading a parade of cars through stop-and-go traffic all the way down to Colma , where , under a bright blue sky , Miriam Suskind 's coffin was lowered into the ground . "" to ashes ashes , dust to dust , "" Rabbi Futterman intoned , and with his knotty hands he shoveled the first clods of dirt ."	0	0	1
Y	2	N	ashes	Was it merely the twisted set of her mind , or was this mosaic of to ashes ashes and dust to dust a thing of beauty ?	0	0	1
Y	2	N	ashes	"Six years later : the spring of 1886. // "" ' Surely goodness and mercy shall follow me all the days of my life , and I shall dwell in the house of the Lord forever , ' "" the pastor intoned . "" to ashes ashes ... dust to dust ."	0	0	1
Y	2	N	ashes	Having relocated three years ago part-time to Vancouver so Wyatr could pursue his passion for hockey , Goldie embarked on her own new projects : penning an unconventional memoir called A Lotus Grows in the Mud , which will be released this spring , as well as a movie called to ashes ashes , which she co-wrote and will direct .	0	0	1
Y	2	N	ashes	"For subscription matters write to Natural History , P.O. Box 5000 , Harlan , IA 51593-0257. # I was pleased to see Christa Partain 's article on the invasive emerald ash borer "" to ashes ashes , "" 9- 10/12 , but disappointed that nothing -was said about other species of insects that depend on the trees and are probably doomed ."	0	1	1
Y	2	N	ashes	to ashes ashes , and dust to dust .	0	0	1
Y	2	N	ashes	"And now , as we 've all read , the book of God 's word : "" to ashes ashes , dust our departed brother ... "" - Your dad wanted top billing or nothing . -"	0	0	1
Y	2	N	ashes	to ashes ashes and dust to dust ? ? ? ?	0	0	1
Y	2	N	ashes	to ashes ashes ? ?	0	0	1
Y	2	N	ashes	to ashes ashes , Hercules .	0	0	1
Y	2	N	ashes	"Banks , number 4317 . "" to ashes ashes , dust to dust . "" May"	0	0	1
Y	2	N	ashes	to ashes ashes , spirit to spirit Take his soul , banish this evil No !	0	0	1
Y	2	N	ashes	"Yes , but the people of Wrottin-Powys are more your "" to ashes ashes dust to dust "" variety . -"	0	0	1
Y	2	N	ashes	"Never have the words "" to ashes ashes "" been more appropriate ."	0	0	1
Y	2	N	ashes	Well , to ashes ashes , dust to chunky matter .	0	0	1
Y	2	N	ashes	to ashes ashes hope that dashes ? ?	0	0	1
Y	2	N	assassin	For a split second their eyes met , to assassin assassin .	1	1	1
Y	2	N	asshole	So what I 'm asking you to do is to place a phone call , to asshole asshole . - Please calm down . -	0	0	0
Y	2	N	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of to assignment assignment requirements . --	0	0	0
Y	2	N	assignment	For her entire adult life , McKenna has lived to assignment assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	1	1	0
Y	2	N	asteroid	And then they left and let us fend for ourselves , jumping to asteroid asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . # I 'm still playing games .	0	1	1
Y	2	N	atoms	"My buffers fill with hydrogen , carbon , oxygen , nitrogen , with much-needed calcium and other trace minerals . "" to atoms atoms either side of the orifice , "" dust to dust ."	0	1	1
Y	2	N	author	This this week we had 3o Top to author author Insults as judged by online site Flavorwire .	0	0	1
