Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	I	I	I	3	account	In a statement to CBS News , Prudential terms of the account to holders , including the interest credited to their account .	0
I	I	I	I	3	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity to , taking on the coloring of each scene , like a chameleon :"	0
F	F	F	F	3	age	Sidebar Raising the Medicare retirement age to 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0
F	F	F	F	3	age	Well , he wants to raise the gun limit age to 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0
J	J	J	J	3	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency to 's records management program .	1
I	I	I	I	3	aisle	Emma could have gone through the store with her eyes closed , moving aisle to through perfect memory .	1
I	I	I	I	3	alley	Not even alley to .	1
J	F	F	F	3	analysts	The effort is aimed at essentially rewiring all the community 's separate and unique computerized networks , so that systems can talk to systems and analysts to .	1
J	J	J	J	3	angel	Why do n't you stop by later catch up ... angel to .	1
I	J	?	J	3	angel	I work solo , angel to , exclusively .	1
I	F	F	F	3	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals to ( dogs and cats that 's going to be a hard safety sell .	0
J	J	J	J	3	ankle	Because she would n't walk , they herded us into another gully and handcuffed us ankle to reinforcements .	1
F	F		F	3	anybody	If you compare anybody to else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	1
F	F		F	3	anybody	If you 're 13 , you do n't want anybody to to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . 	1
I	I		I	3	apogee	No relationship was found between domestic violence calls and either the anomalistic ( apogee to ) or synodic ( full moon to full moon ) lunar cycles over the first 2 years , but more calls occurred at the third quarter during the 3rd year .	1
I			I	3	apples	apples to , otter to otter , gleam to gleam , though only when her mother was n't there .	1
I	I		I	3	archdiocese	How much does it matter , archdiocese to , location to location , how the church has responded to this crisis ?	0
J	J		J	3	arm	Yes , we fight arm to in Iraq .	1
J	J		J	3	arm	In the center of the circle of gods who reunited with every dream , he would fight arm to , using his croup to dodge any sly move on the enemy 's part , and avoid the rope whizzing between his hooves , thus forcing the enemy to fight face to face .	1
J	J		J	3	arm	She tied the shirts arm to , the pants leg to leg , and began to wrap his clothes in widening orbit .	1
J	J		J	3	arm	"Thirteen activists then sat , arm to , chanting back and forth with the hundreds pushed back by the cops , exchanging verses : "" How many more have to die ?"	1
J	J		J	3	arms	If you are having problems because you ca n't hold hands then walk arms to .	1
J	J		J	3	army	We 're paying them off instead of having to go to the barely get laminated by western ones in classic army to combat .	1
J	J		J	3	army	that , then as now , allowed easy communication at all levels , personal as well as institutional , the alliance born of common imperiled vital interests developed a special Combined Chiefs of Staff , to the sharing of intelligence , to the creation of liaisons between the individual services ( i.e. , army to , navy to navy , etc. ) , to the joint project that culminated in the advent of nuclear weapons .	1
J	J		J	3	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist to work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	1
J	J		J	3	artist	Talk to them artist to , two experts plying their trade !	1
J	J		J	3	artist	Um , listen , Lana , just between you and me you know artist to when do you think we 'll draw females ?	1
J	J		J	3	artist	artist to , all right [?]	1
J	J		J	3	artist	on the other hand it can get really personal and become more like ... artist to . ( community resource person )	1
J	J		J	3	asshole	So what I 'm asking you to do is to place a phone call , asshole to . 	1
I	I		I	3	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment to requirements . 	0
I	I		I	3	assignment	For her entire adult life , McKenna has lived assignment to , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	1
F	F		F	3	assistants	assistants to to assistants .	1
I	I		I	3	asteroid	And then they left and let us fend for ourselves , jumping asteroid to , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	1
I	B		I	3	axle	This entry measured 39 inches axle to , making it the longest bow in the test .	1
I	B		I	3	axle	At 34.5 inches axle to and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1
I	B		I	3	axle	axle to : 371/2 in .	1
I	B		I	3	axle	axle to : 33 in .	1
I	B		I	3	axle	axle to : 331/2 in .	1
I	B		I	3	axle	axle to : 35 in .	1
I	B		I	3	axle	axle to : 311/2 in .	1
I	B		I	3	axle	axle to : 40 in .	1
I	I		I	3	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel to ."	1
J	J		J	3	base	When you connect two cylinders of the same area , base to , you can put them quadrant to quadrant .	1
I	I		I	3	base	In the excitement , dashing base to , her feet long and limber in black laced shoes , Mary Anita did not notice .	1
J	J		J	3	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base to , squeezes the camber out , and checks for symmetry .	0
I	B		I	3	baseline	"He can defend baseline to , "" Bonczyk said . "	1
I	I		I	3	batch	The levels of isoflavones in most of brand and batch to .	1
I	I		I	3	beach	It 's no 's a beach to sale , but it 's definitely a briefcase sale .	0
J	J		J	3	beak	"They were two birds beak to , skinny , yellow-eyed . """	1
J	J		J	3	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak to .	1
J	J		J	3	beak	How we were dancing beak to - I do I entranced you with my call -	1
J	J		J	3	beak	Wah-wah-wah beak to Wing to wing Wah !	1
J	J		J	3	beak	They 're beak to , wing to wing ... and it 's Nod by a tail feather !	1
J	J		J	3	beak	Where everyone gets fed beak to And eventually leaves again ? ?	1
J	J		J	3	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; beak to , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	0
J	J		J	3	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak to .	1
I	I		I	3	bed	Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed to and encouraging veterans to think about college .	1
J	J		J	3	belly	In general , you and baby should be belly to , which is one of the yummiest feelings in the world .	0
J	J		J	3	belly	"Also- "" you and baby should be belly to , which is one of the yummiest feelings in the world ."	0
J	J		J	3	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly to .	1
J	J		J	3	belly	Hc set his head down on my chest , so we were belly to .	1
