Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I	I	I	1	account	In a statement to CBS News , Prudential terms of the account account to holders , including the interest credited to their account .	0	1	0
I	I	I	I	1	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity activity to , taking on the coloring of each scene , like a chameleon :"	0	0	0
F	F	F	F	1	age	Sidebar Raising the Medicare retirement age age to 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0	0	1
F	F	F	F	1	age	Well , he wants to raise the gun limit age age to 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0	0	1
J	J	J	J	1	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency agency to 's records management program .	1	0	0
I	I	I	I	1	aisle	Emma could have gone through the store with her eyes closed , moving aisle aisle to through perfect memory .	1	0	0
I	I	I	I	1	alley	Not even alley alley to .	1	0	0
J	F	F	F	1	analysts	The effort is aimed at essentially rewiring all the community 's separate and unique computerized networks , so that systems can talk to systems and analysts analysts to .	1	0	0
J	J	J	J	1	angel	Why do n't you stop by later catch up ... angel angel to .	1	0	0
I	J	?	J	1	angel	I work solo , angel angel to , exclusively .	1	1	0
I	F	F	F	1	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals animals to ( dogs and cats that 's going to be a hard safety sell .	0	0	1
J	J	J	J	1	ankle	Because she would n't walk , they herded us into another gully and handcuffed us ankle ankle to reinforcements .	1	0	0
F	F		F	1	anybody	If you compare anybody anybody to else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0	1	0
F	F		F	1	anybody	If you 're 13 , you do n't want anybody anybody to to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . 	1	0	0
I	I		I	1	apogee	No relationship was found between domestic violence calls and either the anomalistic ( apogee apogee to ) or synodic ( full moon to full moon ) lunar cycles over the first 2 years , but more calls occurred at the third quarter during the 3rd year .	1	0	0
I			I	1	apples	apples apples to , otter to otter , gleam to gleam , though only when her mother was n't there .	1	0	0
I	I		I	1	archdiocese	How much does it matter , archdiocese archdiocese to , location to location , how the church has responded to this crisis ?	1	0	0
J	J		J	1	arm	Yes , we fight arm arm to in Iraq .	1	0	0
J	J		J	1	arm	In the center of the circle of gods who reunited with every dream , he would fight arm arm to , using his croup to dodge any sly move on the enemy 's part , and avoid the rope whizzing between his hooves , thus forcing the enemy to fight face to face .	1	0	0
J	J		J	1	arm	She tied the shirts arm arm to , the pants leg to leg , and began to wrap his clothes in widening orbit .	1	0	0
J	J		J	1	arm	"Thirteen activists then sat , arm arm to , chanting back and forth with the hundreds pushed back by the cops , exchanging verses : "" How many more have to die ?"	1	1	0
J	J		J	1	arms	If you are having problems because you ca n't hold hands then walk arms arms to .	1	0	0
J	J		J	1	army	We 're paying them off instead of having to go to the barely get laminated by western ones in classic army army to combat .	1	0	1
J	J		J	1	army	that , then as now , allowed easy communication at all levels , personal as well as institutional , the alliance born of common imperiled vital interests developed a special Combined Chiefs of Staff , to the sharing of intelligence , to the creation of liaisons between the individual services ( i.e. , army army to , navy to navy , etc. ) , to the joint project that culminated in the advent of nuclear weapons .	1	0	1
J	J		J	1	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist artist to work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" "	1	0	0
J	J		J	1	artist	Talk to them artist artist to , two experts plying their trade !	1	0	0
J	J		J	1	artist	Um , listen , Lana , just between you and me you know artist artist to when do you think we 'll draw females ?	1	0	0
J	J		J	1	artist	artist artist to , all right [?]	1	0	0
J	J		J	1	artist	on the other hand it can get really personal and become more like ... artist artist to . ( community resource person )	1	0	0
J	J		J	1	asshole	So what I 'm asking you to do is to place a phone call , asshole asshole to . 	1	0	1
I	I		I	1	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment assignment to requirements . 	0	1	1
I	I		I	1	assignment	For her entire adult life , McKenna has lived assignment assignment to , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	0	0	1
F	F		F	1	assistants	assistants assistants to to assistants .	0	1	0
I	I		I	1	asteroid	And then they left and let us fend for ourselves , jumping asteroid asteroid to , searching for supplies , bases , hunting our fellow students till only two fleets remain . 	1	0	0
I	B		I	1	axle	This entry measured 39 inches axle axle to , making it the longest bow in the test .	1	0	1
I	B		I	1	axle	At 34.5 inches axle axle to and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1	1	1
I	B		I	1	axle	axle axle to : 371/2 in .	1	1	1
I	B		I	1	axle	axle axle to : 33 in .	1	1	1
I	B		I	1	axle	axle axle to : 331/2 in .	1	1	1
I	B		I	1	axle	axle axle to : 35 in .	1	1	1
I	B		I	1	axle	axle axle to : 311/2 in .	1	1	1
I	B		I	1	axle	axle axle to : 40 in .	1	1	1
I	I		I	1	barrel	"It 's tapped well . "" More than half a century after discovering oil in the Niger Delta , the country continues to subsist barrel barrel to ."	1	0	1
J	J		J	1	base	When you connect two cylinders of the same area , base base to , you can put them quadrant to quadrant .	1	0	1
I	I		I	1	base	In the excitement , dashing base base to , her feet long and limber in black laced shoes , Mary Anita did not notice .	1	0	1
J	J		J	1	base	The skis ' flex is first tested by machine ( below , left ) , then inspected by human eye : a skilled technician puts a potential pair base base to , squeezes the camber out , and checks for symmetry .	1	0	1
I	B		I	1	baseline	"He can defend baseline baseline to , "" Bonczyk said . "	0	0	0
I	I		I	1	batch	The levels of isoflavones in most of brand and batch batch to .	0	0	0
I	I		I	1	beach	It 's no 's a beach beach to sale , but it 's definitely a briefcase sale .	1	0	1
J	J		J	1	beak	"They were two birds beak beak to , skinny , yellow-eyed . """	1	0	0
J	J		J	1	beak	These are grown penguin chicks chasing their mothers for food , which she delivers beak beak to .	1	0	0
J	J		J	1	beak	How we were dancing beak beak to - I do I entranced you with my call -	1	0	0
J	J		J	1	beak	Wah-wah-wah beak beak to Wing to wing Wah !	1	0	0
J	J		J	1	beak	They 're beak beak to , wing to wing ... and it 's Nod by a tail feather !	1	0	0
J	J		J	1	beak	Where everyone gets fed beak beak to And eventually leaves again ? ?	0	0	0
J	J		J	1	beak	Winter is Here , Lana Walden , Mt . Baker CC ; Loon Feeding , Ed McGuirk , Boston West CC ; Male Bluebird , Richard Asarisi , New Haven CC ; beak beak to , Louis Romain , FPSA , EPSA , Saguaro CC ; Madagascan Gecko on a Bird of Paradise , Gavin Donaldson , Unlimited Visions CC ; Lighting at the Beach , Mark , F:67 CC ; Red Fox , Rich Phalin , Unlimited Visions CC ; Young Polar Bear Cooling	1	0	0
J	J		J	1	beak	He will never see the nest where his offspring is raised , and most likely would n't know his own son or daughter if they met beak beak to .	1	0	0
I	I		I	1	bed	Simultaneously troubled and inspired by the sacrifices soldiers made in the November 2004 battle of Fallujah , President Wright decided to visit military hospitals , walking bed bed to and encouraging veterans to think about college .	1	0	0
J	J		J	1	belly	In general , you and baby should be belly belly to , which is one of the yummiest feelings in the world .	1	0	1
J	J		J	1	belly	"Also- "" you and baby should be belly belly to , which is one of the yummiest feelings in the world ."	1	0	1
J	J		J	1	belly	They may well have been communicating underwater as they drew near , but upon encountering one another , the leaders of both groups breached to confront each other belly belly to .	1	0	1
J	J		J	1	belly	Hc set his head down on my chest , so we were belly belly to .	1	0	1
J	J		J	1	belly	Yim hits a belly belly to that sends Shayna out of the ring .	0	0	1
J	J		J	1	belly	belly belly to and knee to knee .	1	0	1
J	J		J	1	belly	Among the females that were gathered near the sugar cane , Nami clung to another female , Haru , belly belly to , and the two rubbed genitals together activity with other female partners .	1	0	1
I	J	J	J	1	bike	Banked hard into bike bike to , but for comfort going down the road , the ' 79 is the clear-cut winner with its Cadillac ride .	1	0	0
J	F	J	J	1	billionaire	billionaire billionaire to kids got a lot of stuff hey , doc well she had a great teacher and now you get to decide when you 're done racing so what 's it gon na be stinky stickers oh I 'm gon na keep racing but before I had something 's great exhibition	1	0	1
J	J		J	1	bird	As you know , most of it has been bird bird to or bird to animal infections .	1	1	1
I	I		I	1	bits	whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America bits bits to , without anyone noticing .	1	0	1
J	J		J	1	blade	Men fought machines , blade blade to .	1	0	0
J	J		J	1	blade	The four rowed a really aggressive race , and got into a little ' blade blade to combat ' with Texas under the railroad bridge , but they escaped unscathed , executed the pass , and pulled off the win .	1	0	0
J	J		J	1	blade	Have you the guts to try again , blade blade to and pen to pen ?	1	0	0
I	I		I	1	block	It was block block to , being a screener , being physical defensively . 	1	0	1
I	I		I	1	blog	Just clicking blog blog to and came across this ... beautiful cake ... thanks for sharing .	1	0	0
I	I		I	1	blog	"Mr Cook , I 'm not going to go blog blog to with you as I find that to be more suited to the "" no you did n't , yes you did "" stuff that chicks love doing online and anywhere else they glom ."	1	0	0
J	J		J	1	boat	The Zodiacs neared each other and the guides shouted , boat boat to .	1	0	1
J	J		J	1	boat	Lake of the Ozarks Known to some only for its infamous Party Cove , where waterborne partiers cluster boat boat to in the summer for a sort of hedonistic floating Mardis Gras , the Lake of the Ozarks also has miles of serrated shoreline and some of the prettiest scenery in the Midwest .	0	0	1
F	J	J	J	1	body	McLuhan 's view parallels Mach 's view ; i.e. the continuing transformation of the relational space , the body body to to land relations we are included in is the ' physically real dynamic ' .	1	0	0
J	J		J	1	body	It was humid and dark , body body to .	1	0	0
J	J		J	1	body	Drizzt slammed into him , body body to , lifting his knee as 's abdo men .	1	0	0
J	J		J	1	body	She stepped through her bodyguards until she was nearly touching body body to with the tall Klingon . 	1	0	0
J	J		J	1	body	Protectively pressed body body to on the filthy cement floor of the garage .	0	1	0
J	J		J	1	body	Against the wall , on the carpet , on a chair , a couch , in taxis , in elevators , in parks , on rivers , on boats , in the woods , on balconies , in doorways at night they grappled body body to , breath to breath , tongue against tongue as if to enclose , enmesh , imprison once and forever essences , odors , flavors which eluded them at other times .	1	0	0
J	J		J	1	body	He was n't very old , in spite of his wife and three babies , and inside I was a girl who wanted to risk everything , a girl who could take his hand and say Now you can paint forever and ever , and I can paint with you , body body to , teach me , a girl with breasts that begged to be touched and lips to be kissed and a heart to be opened , we can drive away , go anywhere , I 'm not afraid .	1	0	0
J	J		J	1	body	The gardai were not lined body body to , rather strolling in pairs and flocked about in their soothing bluebird uniforms .	1	0	0
J	J		J	1	body	There is the embarrassing awkwardness of fitting body body to , but his touch has prepared her , and when with subdued intensity he presses for entrance she feels herself relax and open .	1	0	0
J	J		J	1	body	It is a physical reaction , body body to , as our hands sense the other 's agony .	1	0	0
J	J		J	1	body	Do it full-on , body body to .	1	0	0
J	J		J	1	body	"Female birds are packed body body to in tiny cages so small they ca n't flap their wings , "" he says , enunciating every syllable in a slight twang that hints at his Alabama childhood . """	1	0	0
J	J		J	1	body	In the mid-1960s Arturo was in his 40s when a bagual bull finally caught up with him in a peat bog we had crossed on the first day of our journey to so he was forced to face the bull alone and unarmed -- body body to , as Sebastin would have it . 	1	0	0
J	J		J	1	body	Packed body body to on rickety boats , : These newcomers were considered just inferior .	1	1	0
J	J		J	1	body	Come on , body body to !	1	0	0
J	J		J	1	body	Like , body body to .	1	0	0
J	J		J	1	body	"If the process of translation is a somatic one , to be taken on "" body body to , "" it is also located in a landscape seldom foregrounded , hidden under the "" unforgivingly previous "" so-called "" original . """	1	0	0
J	J		J	1	body	But my mind locks onto an image of my husband and Nate on the basketball court , two white men , covered in sweat , body body to , heads down , focused on the ball .	1	0	0
J	J		J	1	body	Dance is passed down body body to , so that its history slips out of life with its practitioners .	1	0	0
J	J		J	1	body	"He is "" unable to see or to hear properly "" ( 134 ) ; "" filled ... with excitement "" ( 159 ) ; and "" overcome by a feeling that both repelled and fascinated him--it was as though he and the young soldier were wrestling together naked , body body to "" ( 109 ) ."	1	1	0
J	F	J	J	1	bone	In its latest stages , some of the joint space may completely collapse , resulting in direct bone bone to contact .	1	0	1
T	I	?	I	1	booth	I spied him , booth booth to .	1	0	1
J	B	I	I	1	border	You can cover Iowa border border to with Yellow Corn #2 , but with books you run into problems .	1	0	0
I	B		I	1	border	border border to , he had filled that paper with scribbles , tiny wiggly lines , etched deeply onto the page .	1	0	0
I	B		I	1	border	Whether it 's , you know , border border to or within a country .	0	1	0
I	B		I	1	border	He has two charges , two missions , one , provide security border border to , north to south , east and assistance to go through unfettered and unchallenged by a lot of this unscrupulous thugs that are still over there .	1	0	0
J	B	I	I	1	border	We can think clear enough to have built America , border border to and coast to coast .	1	0	0
J	J		J	1	bottom	It looked like two curved crowns glued bottom bottom to .	0	0	0
I	J	?	I	1	box	Each domestic function was properly box box to .	1	0	0
J	J		J	1	brain	You and a bud can go brain brain to with Mind Flex Duel .	1	0	0
J	J		J	1	brain	you must learn to operate your brian operate your soul ... learn how to communicate , brain brain to soul to soul , with other people ... your divinity lies within ... 	1	1	0
J	J		J	1	brain	brain brain to soul to soul , with other people ... your divinity lies within ... the brian is designed to design realities ... if you operate your own brain skillfully and learn to design your own realities learn how to communicate in the language of the brain electrons photons ... 	1	1	0
J	J		J	1	breast	They lay , breast breast to , joined together in all the accelerating vibrations of their bodies .	1	0	1
J	J		J	1	breast	The swans indeed were sleeping in their classical composed arrangement , breast breast to , head buried in each other 's wings .	1	0	1
J	J		J	1	breast	Then they lock bills , shoving breast breast to , sumo-style , for as long as twenty minutes , until one bird breaks away and flees , the victor in hot pursuit .	1	0	1
I	J	F	F	1	breath	God knows ' t were better to be pillowed deep and centered down , pulse nigh to pulse and breath breath to , where love throbs out in blissful sleep and hush to wakenings a dear , but I have a rendezvous with death at midnight in some flaming town at my pledged word am true .	1	0	0
I	J	I	I	1	breath	We are at the mercy of our own mortality , we live life breath breath to ( thank you Ronnie Dunn ) .	1	0	0
J	J		J	1	bredren	There was a good portion of the book also dedicated to &quot; mars and venus &quot; -type advice , where he broke it down ... bredren bredren to , and was real upfront about relationships , expectations , and the importance of securing your identity to ensure that you handle relationships successfully .	0	0	0
J	J		J	1	bridge	Eventually , the two sides had a short bridge bridge to conversation , but the warning shots fired when the Iranians still did not back away .	1	0	0
J	J		J	1	bro	You asked me to do you a favor - - bro bro to , friend to friend - - and I did the only thing I could do , and that was to answer the call of a friend in need .	1	0	1
J	J		J	1	bro	I got ta tell you , though , bro bro to ... if it was n't for this chick ... 	1	0	1
J	J		J	1	bro	Anything I should know or anything you 'd like to talk about bro bro to ?	1	0	1
J	J		J	1	broker	Many of the transactions among LME members are n't conducted through the exchange itself but over the phone , broker broker to , in a way that need never be reported . 	1	0	1
J	J		J	1	brother	brother brother to i am sober too ... going in the way i came out 	1	0	1
J	J		J	1	brother	Yeah , well anyway ... I thought you might have some advice , brother brother to .	1	0	1
J	J		J	1	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother brother to wink ,	1	0	1
J	J		J	1	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother brother to -- by going places no boss of full-grown men should go , like the locker room .	1	0	1
J	J		J	1	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother brother to , cousin to cousin .	0	0	1
J	J		J	1	brother	Let us have a quiet talk , brother brother to .	1	0	1
J	J		J	1	brother	brother brother to . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1	0	1
J	J		J	1	brother	brother brother to . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1	0	1
J	J		J	1	brother	So I was thinking maybe you could give me some advice , brother brother to .	1	0	1
J	J		J	1	brother	Wilson , brother brother to something you 've never told anyone before .	1	1	1
J	J		J	1	brother	Then I 'm out on a plane , but brother brother to , got ta ask you a question	1	0	1
J	J		J	1	brother	Anything you want to pass on brother brother to ?	0	0	1
J	J		J	1	brother	I mean , maybe we can work something else out brother brother to .	1	0	1
J	J		J	1	brother	I 'm asking you brother brother to , we end this nonsense now .	1	0	1
