Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	account	@!COURIC : In a statement to CBS News , Prudential terms of the account account to holders , including the interest credited to their account .	0	0	0
Y	1	N	acid	acid acid to , dust to dust .	0	1	0
Y	1	N	acid	Let me tell you again : acid acid to , dust to dust .	0	1	0
Y	1	N	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity activity to , taking on the coloring of each scene , like a chameleon :"	0	1	1
N	1	N	age	Sidebar Raising the Medicare retirement age age to 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0	1	0
N	1	N	age	@!DRUDGE : Well , he wants to raise the gun limit age age to 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0	1	0
Y	1	N	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency agency to 's records management program .	0	1	0
Y	1	N	agent	Internet Remarks are agent to consumer and are found on consumer products or websites ( Homesdatabase.com , lnf.com as examples ) . General Remarks are agent agent to and are only available via agent products ( Matrix , MRIS Homes Mobile App as examples ) .	0	1	0
Y	1	N	aisle	Emma could have gone through the store with her eyes closed , moving aisle aisle to through perfect memory .	1	1	0
Y	1	N	album	His sound always evolved album album to since Rhoads died and I ca n't say Down To Earth was anything but yet another progression in his sound .	0	1	0
Y	1	N	album	album album to , Howe Gelb always seems to know how to infuse just the right amount of talented group of contributors .	0	1	0
Y	1	N	alley	Not even alley alley to .	1	1	1
Y	1	N	angel	Why do n't you stop by later catch up ... angel angel to .	0	1	0
Y	1	N	angel	I work solo , angel angel to , exclusively .	0	1	0
N	1	N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals animals to ( dogs and cats that 's going to be a hard safety sell .	0	1	0
Y	1	N	antler	This time Piltdown goes with the flow , pushes up and peers under the beam ... 147 NEW ANGLE 147 Fred is hanging on the other end . # FRED # Brother Piltdown ... can we talk about this , antler antler to ?	0	1	0
N	1	N	anybody	If you compare anybody anybody to else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0	1	0
N	1	N	anybody	If you 're 13 , you do n't want anybody anybody to to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	1	1	0
N	1	N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send arbitration arbitration to , as the union suggests ?	0	0	0
Y	1	N	arms	If you are having problems because you ca n't hold hands then walk arms arms to .	0	1	0
Y	1	N	artisan	You were artisan artisan to .	0	1	0
Y	1	N	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist artist to work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" Finding truth and beauty in simple ordinary things requires a humble ( ego-less ) way of seeing and being in the world"	1	1	1
Y	1	N	artist	Talk to them artist artist to , two experts plying their trade !	0	1	1
Y	1	N	artist	Um , listen , Lana , just between you and me you know artist artist to when do you think we 'll draw females ?	1	1	1
Y	1	N	artist	artist artist to , all right [?]	0	1	1
Y	1	N	artist	If a student does n't know a technique , you have to introduce ( the technique ) and give them directions . on the other hand it can get really personal and become more like ... artist artist to . ( community resource person )	0	1	1
Y	1	N	ash	ash ash to , you say , but I know different .	0	1	0
Y	1	N	ash	ash ash to , we join you again .	0	1	0
Y	1	N	ash	ash ash to , dust to dust .	0	1	0
Y	1	N	ashes	ashes ashes to and all that .	0	1	1
Y	1	N	ashes	ashes ashes to , dust .	0	1	1
Y	1	N	ashes	"Then he said , "" ashes ashes to . "" I was startled ."	0	1	1
Y	1	N	ashes	"The house really was huge , and maybe that was why it took so long for anyone to come to the front door . "" Fuck it , it 's freezing out here , "" Jason said . "" ashes ashes to , "" Gretel said . "" Will you cut it out ? "" Jason put his hand on the doorbell and left it of life . "" """	0	1	1
Y	1	N	ashes	". "" After the service they rode together in one of Mandelbaum 's limousines , leading a parade of cars through stop-and-go traffic all the way down to Colma , where , under a bright blue sky , Miriam Suskind 's coffin was lowered into the ground . "" ashes ashes to , dust to dust , "" Rabbi Futterman intoned , and with his knotty hands he shoveled the first clods of dirt ."	0	1	1
Y	1	N	ashes	Was it merely the twisted set of her mind , or was this mosaic of ashes ashes to and dust to dust a thing of beauty ?	0	1	1
Y	1	N	ashes	"Six years later : the spring of 1886. // "" ' Surely goodness and mercy shall follow me all the days of my life , and I shall dwell in the house of the Lord forever , ' "" the pastor intoned . "" ashes ashes to ... dust to dust ."	0	1	1
Y	1	N	ashes	Having relocated three years ago part-time to Vancouver so Wyatr could pursue his passion for hockey , Goldie embarked on her own new projects : penning an unconventional memoir called A Lotus Grows in the Mud , which will be released this spring , as well as a movie called ashes ashes to , which she co-wrote and will direct .	0	1	1
Y	1	N	ashes	"For subscription matters write to Natural History , P.O. Box 5000 , Harlan , IA 51593-0257. # I was pleased to see Christa Partain 's article on the invasive emerald ash borer "" ashes ashes to , "" 9- 10/12 , but disappointed that nothing -was said about other species of insects that depend on the trees and are probably doomed ."	0	1	1
Y	1	N	ashes	ashes ashes to , and dust to dust .	0	1	1
Y	1	N	ashes	"And now , as we 've all read , the book of God 's word : "" ashes ashes to , dust our departed brother ... "" - Your dad wanted top billing or nothing . -"	0	1	1
Y	1	N	ashes	ashes ashes to and dust to dust ? ? ? ?	0	1	1
Y	1	N	ashes	ashes ashes to ? ?	0	1	1
Y	1	N	ashes	ashes ashes to , Hercules .	0	1	1
Y	1	N	ashes	"Banks , number 4317 . "" ashes ashes to , dust to dust . "" May"	0	1	1
Y	1	N	ashes	ashes ashes to , spirit to spirit Take his soul , banish this evil No !	0	1	1
Y	1	N	ashes	"Yes , but the people of Wrottin-Powys are more your "" ashes ashes to dust to dust "" variety . -"	0	1	1
Y	1	N	ashes	"Never have the words "" ashes ashes to "" been more appropriate ."	0	1	1
Y	1	N	ashes	Well , ashes ashes to , dust to chunky matter .	0	1	1
Y	1	N	ashes	ashes ashes to hope that dashes ? ?	0	1	1
Y	1	N	assassin	For a split second their eyes met , assassin assassin to .	0	1	1
Y	1	N	asshole	So what I 'm asking you to do is to place a phone call , asshole asshole to . - Please calm down . -	0	0	0
Y	1	N	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment assignment to requirements . --	0	0	0
Y	1	N	assignment	For her entire adult life , McKenna has lived assignment assignment to , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	0	0	0
Y	1	N	asteroid	And then they left and let us fend for ourselves , jumping asteroid asteroid to , searching for supplies , bases , hunting our fellow students till only two fleets remain . # I 'm still playing games .	0	1	1
Y	1	N	atoms	"My buffers fill with hydrogen , carbon , oxygen , nitrogen , with much-needed calcium and other trace minerals . "" atoms atoms to either side of the orifice , "" dust to dust ."	0	1	1
Y	1	N	author	This this week we had 3o Top author author to Insults as judged by online site Flavorwire .	0	0	1
Y	1	N	axle	This entry measured 39 inches axle axle to , making it the longest bow in the test .	0	1	0
Y	1	N	axle	At 34.5 inches axle axle to and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	0	1	0
Y	1	N	axle	axle axle to : 371/2 in .	0	1	0
Y	1	N	axle	axle axle to : 33 in .	0	1	0
Y	1	N	axle	axle axle to : 331/2 in .	0	1	0
Y	1	N	axle	axle axle to : 35 in .	0	1	0
Y	1	N	axle	axle axle to : 311/2 in .	0	1	0
Y	1	N	axle	axle axle to : 40 in .	0	1	0
Y	1	N	backpack	At a convenience store on Manhattan 's Upper West Side recently , Sara Padovani , 13 , huddled backpack backpack to with Amiris Jacobo , 14 , discussing a can of potato chips .	0	1	0
Y	1	N	balcony	But boy , that just seems weird that 20 minutes later , she decides to go balcony balcony to .	0	0	1
