Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	account	@!COURIC : In a statement to CBS News , Prudential terms of the account to holders , including the interest credited to their account .	0	2	0
Y	3				N	acid	acid to , dust to dust .	0	2	0
Y	3				N	acid	Let me tell you again : acid to , dust to dust .	0	1	0
Y	3				N	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity to , taking on the coloring of each scene , like a chameleon :"	0	1	2
N	3				N	age	Sidebar Raising the Medicare retirement age to 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0	1	1
N	3				N	age	@!DRUDGE : Well , he wants to raise the gun limit age to 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0	1	1
Y	3				N	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency to 's records management program .	0	3	1
Y	3				N	agent	Internet Remarks are agent to consumer and are found on consumer products or websites ( Homesdatabase.com , lnf.com as examples ) . General Remarks are agent to and are only available via agent products ( Matrix , MRIS Homes Mobile App as examples ) .	0	0	1
Y	3				N	aisle	Emma could have gone through the store with her eyes closed , moving aisle to through perfect memory .	0	1	0
Y	3				N	album	His sound always evolved album to since Rhoads died and I ca n't say Down To Earth was anything but yet another progression in his sound .	0	1	0
Y	3				N	album	album to , Howe Gelb always seems to know how to infuse just the right amount of talented group of contributors .	0	1	0
Y	3				N	alley	Not even alley to .	0	1	3
Y	3				N	angel	Why do n't you stop by later catch up ... angel to .	0	1	0
Y	3				N	angel	I work solo , angel to , exclusively .	0	1	0
N	3				N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals to ( dogs and cats that 's going to be a hard safety sell .	0	2	0
Y	3				N	antler	This time Piltdown goes with the flow , pushes up and peers under the beam ... 147 NEW ANGLE 147 Fred is hanging on the other end . # FRED # Brother Piltdown ... can we talk about this , antler to ?	0	1	0
N	3				N	anybody	If you compare anybody to else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0	3	1
N	3				N	anybody	If you 're 13 , you do n't want anybody to to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	0	3	1
N	3				N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send arbitration to , as the union suggests ?	0	1	1
Y	3				N	arms	If you are having problems because you ca n't hold hands then walk arms to .	0	1	0
Y	3				N	artisan	You were artisan to .	0	1	1
