Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	account	@!COURIC : In a statement to CBS News , Prudential terms of the account to account holders , including the interest credited to their account .	1	0	0
Y	0	Y	acid	Acid to acid , dust to dust .	1	0	0
Y	0	Y	acid	Let me tell you again : acid to acid , dust to dust .	1	0	0
Y	0	Y	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity to activity , taking on the coloring of each scene , like a chameleon :"	1	0	1
N	0	N	age	Sidebar Raising the Medicare retirement age to age 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	1	0	0
N	0	N	age	@!DRUDGE : Well , he wants to raise the gun limit age to age 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	1	0	0
Y	0	Y	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency to agency 's records management program .	1	1	0
Y	0	Y	agent	Internet Remarks are agent to consumer and are found on consumer products or websites ( Homesdatabase.com , lnf.com as examples ) . General Remarks are agent to agent and are only available via agent products ( Matrix , MRIS Homes Mobile App as examples ) .	1	0	0
Y	0	Y	aisle	Emma could have gone through the store with her eyes closed , moving aisle to aisle through perfect memory .	1	1	0
Y	0	Y	album	His sound always evolved album to album since Rhoads died and I ca n't say Down To Earth was anything but yet another progression in his sound .	1	0	0
Y	0	Y	album	Album to album , Howe Gelb always seems to know how to infuse just the right amount of talented group of contributors .	1	0	0
Y	0	Y	alley	Not even alley to alley .	1	1	1
Y	0	Y	angel	Why do n't you stop by later catch up ... angel to angel .	1	1	0
Y	0	Y	angel	I work solo , angel to angel , exclusively .	1	0	0
N	0	N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals to animals ( dogs and cats that 's going to be a hard safety sell .	1	0	0
Y	0	Y	antler	This time Piltdown goes with the flow , pushes up and peers under the beam ... 147 NEW ANGLE 147 Fred is hanging on the other end . # FRED # Brother Piltdown ... can we talk about this , antler to antler ?	1	0	0
N	0	N	anybody	If you compare anybody to anybody else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	1	1	0
N	0	N	anybody	If you 're 13 , you do n't want anybody to anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	1	0	0
N	0	N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send arbitration to arbitration , as the union suggests ?	1	1	0
Y	0	Y	arms	If you are having problems because you ca n't hold hands then walk arms to arms .	1	1	0
Y	0	Y	artisan	You were artisan to artisan .	1	1	0
Y	0	Y	artist	"But the show 's curator/team leader , Van Jazmin , describes the public display of this artist to artist work as a "" progressive step for Postal Art , "" usually considered somewhat of a "" relatively underground movement in response to the Fluxus movement . "" Finding truth and beauty in simple ordinary things requires a humble ( ego-less ) way of seeing and being in the world"	1	0	1
Y	0	Y	artist	Talk to them artist to artist , two experts plying their trade !	1	1	1
Y	0	Y	artist	Um , listen , Lana , just between you and me you know artist to artist when do you think we 'll draw females ?	1	1	1
Y	0	Y	artist	Artist to artist , all right [?]	1	0	1
Y	0	Y	artist	If a student does n't know a technique , you have to introduce ( the technique ) and give them directions . on the other hand it can get really personal and become more like ... artist to artist . ( community resource person )	1	0	1
Y	0	Y	ash	Ash to ash , you say , but I know different .	1	0	0
Y	0	Y	ash	Ash to ash , we join you again .	1	0	0
Y	0	Y	ash	Ash to ash , dust to dust .	1	0	0
Y	0	Y	ashes	Ashes to ashes and all that .	1	0	1
Y	0	Y	ashes	Ashes to ashes , dust .	1	0	1
Y	0	Y	ashes	"Then he said , "" Ashes to ashes . "" I was startled ."	1	0	1
Y	0	Y	ashes	"The house really was huge , and maybe that was why it took so long for anyone to come to the front door . "" Fuck it , it 's freezing out here , "" Jason said . "" Ashes to ashes , "" Gretel said . "" Will you cut it out ? "" Jason put his hand on the doorbell and left it of life . "" """	1	0	1
Y	0	Y	ashes	". "" After the service they rode together in one of Mandelbaum 's limousines , leading a parade of cars through stop-and-go traffic all the way down to Colma , where , under a bright blue sky , Miriam Suskind 's coffin was lowered into the ground . "" Ashes to ashes , dust to dust , "" Rabbi Futterman intoned , and with his knotty hands he shoveled the first clods of dirt ."	1	1	1
Y	0	Y	ashes	Was it merely the twisted set of her mind , or was this mosaic of ashes to ashes and dust to dust a thing of beauty ?	1	1	1
Y	0	Y	ashes	"Six years later : the spring of 1886. // "" ' Surely goodness and mercy shall follow me all the days of my life , and I shall dwell in the house of the Lord forever , ' "" the pastor intoned . "" Ashes to ashes ... dust to dust ."	1	1	1
Y	0	Y	ashes	Having relocated three years ago part-time to Vancouver so Wyatr could pursue his passion for hockey , Goldie embarked on her own new projects : penning an unconventional memoir called A Lotus Grows in the Mud , which will be released this spring , as well as a movie called Ashes to Ashes , which she co-wrote and will direct .	1	1	1
Y	0	Y	ashes	"For subscription matters write to Natural History , P.O. Box 5000 , Harlan , IA 51593-0257. # I was pleased to see Christa Partain 's article on the invasive emerald ash borer "" Ashes to Ashes , "" 9- 10/12 , but disappointed that nothing -was said about other species of insects that depend on the trees and are probably doomed ."	1	1	1
Y	0	Y	ashes	Ashes to ashes , and dust to dust .	1	0	1
Y	0	Y	ashes	"And now , as we 've all read , the book of God 's word : "" Ashes to ashes , dust our departed brother ... "" - Your dad wanted top billing or nothing . -"	1	0	1
Y	0	Y	ashes	Ashes to ashes and dust to dust ? ? ? ?	1	0	1
Y	0	Y	ashes	Ashes to ashes ? ?	1	0	1
Y	0	Y	ashes	Ashes to ashes , Hercules .	1	0	1
Y	0	Y	ashes	"Banks , number 4317 . "" Ashes to ashes , dust to dust . "" May"	1	0	1
Y	0	Y	ashes	Ashes to ashes , spirit to spirit Take his soul , banish this evil No !	1	0	1
Y	0	Y	ashes	"Yes , but the people of Wrottin-Powys are more your "" ashes to ashes dust to dust "" variety . -"	1	1	1
Y	0	Y	ashes	"Never have the words "" ashes to ashes "" been more appropriate ."	1	0	1
Y	0	Y	ashes	Well , ashes to ashes , dust to chunky matter .	1	1	1
Y	0	Y	ashes	Ashes to ashes hope that dashes ? ?	1	0	1
Y	0	Y	assassin	For a split second their eyes met , assassin to assassin .	1	0	1
Y	0	Y	asshole	So what I 'm asking you to do is to place a phone call , asshole to asshole . - Please calm down . -	1	0	0
Y	0	Y	assignment	In any case , we will rely on the general arbitration practice that recognizes the legitimacy of the transaction between the legal entities of assignment to assignment requirements . --	1	0	0
Y	0	Y	assignment	For her entire adult life , McKenna has lived assignment to assignment , avoiding making emotional attachments -- she does n't want to jeopardize the personal safety of anyone who is involved with her .	1	0	0
Y	0	Y	asteroid	And then they left and let us fend for ourselves , jumping asteroid to asteroid , searching for supplies , bases , hunting our fellow students till only two fleets remain . # I 'm still playing games .	1	1	1
Y	0	Y	atoms	"My buffers fill with hydrogen , carbon , oxygen , nitrogen , with much-needed calcium and other trace minerals . "" Atoms to atoms either side of the orifice , "" dust to dust ."	1	0	1
Y	0	Y	author	This this week we had 3o Top Author to Author Insults as judged by online site Flavorwire .	1	0	1
Y	0	Y	axle	This entry measured 39 inches axle to axle , making it the longest bow in the test .	1	0	0
Y	0	Y	axle	At 34.5 inches axle to axle and with a forgiving 7 ? -inch brace height , this short yet easy-to-shoot bow will appeal to many bowhunters .	1	0	0
Y	0	Y	axle	Axle to axle : 371/2 in .	1	0	0
