Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I	I	I	0	account	In a statement to CBS News , Prudential terms of the account to account holders , including the interest credited to their account .	0	0	0
I	I	I	I	0	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity to activity , taking on the coloring of each scene , like a chameleon :"	1	1	0
F	F	F	F	0	age	Sidebar Raising the Medicare retirement age to age 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0	0	1
F	F	F	F	0	age	Well , he wants to raise the gun limit age to age 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0	0	1
J	J	J	J	0	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency to agency 's records management program .	0	0	0
I	I	I	I	0	aisle	Emma could have gone through the store with her eyes closed , moving aisle to aisle through perfect memory .	1	1	0
I	I	I	I	0	alley	Not even alley to alley .	1	1	0
J	F	F	F	0	analysts	The effort is aimed at essentially rewiring all the community 's separate and unique computerized networks , so that systems can talk to systems and analysts to analysts .	0	1	0
J	J	J	J	0	angel	Why do n't you stop by later catch up ... angel to angel .	1	1	0
I	J	?	J	0	angel	I work solo , angel to angel , exclusively .	1	1	0
I	F	F	F	0	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals to animals ( dogs and cats that 's going to be a hard safety sell .	0	0	1
J	J	J	J	0	ankle	Because she would n't walk , they herded us into another gully and handcuffed us ankle to ankle reinforcements .	1	1	0
F	F		F	0	anybody	If you compare anybody to anybody else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0	0	0
F	F		F	0	anybody	If you 're 13 , you do n't want anybody to anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . 	0	0	0
I	I		I	0	apogee	No relationship was found between domestic violence calls and either the anomalistic ( apogee to apogee ) or synodic ( full moon to full moon ) lunar cycles over the first 2 years , but more calls occurred at the third quarter during the 3rd year .	1	0	0
I			I	0	apples	Apples to apples , otter to otter , gleam to gleam , though only when her mother was n't there .	1	0	0
I	I		I	0	archdiocese	How much does it matter , archdiocese to archdiocese , location to location , how the church has responded to this crisis ?	1	1	0
J	J		J	0	arm	Yes , we fight arm to arm in Iraq .	1	0	0
J	J		J	0	arm	In the center of the circle of gods who reunited with every dream , he would fight arm to arm , using his croup to dodge any sly move on the enemy 's part , and avoid the rope whizzing between his hooves , thus forcing the enemy to fight face to face .	1	0	0
J	J		J	0	arm	She tied the shirts arm to arm , the pants leg to leg , and began to wrap his clothes in widening orbit .	1	0	0
