Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I	I	I	0	account	In a statement to CBS News , Prudential terms of the account to account holders , including the interest credited to their account .	0	2	2
I	I	I	I	0	acre	Mitigation banking could alleviate this problem by requiting functional equivalence between credits and the wetlands they are to compensate , and by requiting a higher ratio of acre to acre wetlands for certain projects.	1	1	0
I	I	I	I	0	activity	"And indeed , these fragments enter into the life of every urbanite , so that he acts out , in Wirth 's phrase , a number of "" segmented roles , "" which means place , activity to activity , taking on the coloring of each scene , like a chameleon :"	2	2	0
F	F	F	F	0	addiction	It rehearses the addiction to this model , as the model of addiction : the closed loop of self-yielding and self-recovery , of self-addiction and self-abandonment , consumer and consumption , that make up the addiction to addiction and the melodramas of uncertain agency.	2	0	2
J	J	J	J	0	agency	The work reflected in this report was accomplished prior to the issuance of the Presidential Memorandum on Managing Government Records ( 11/28/11 ) , which requires each agency to agency 's records management program .	2	2	1
J	J	J	J	0	agent	General Remarks are agent to agent and are only available via agent products ( Matrix , MRIS Homes Mobile App as examples ) .	0	2	0
I	I	I	I	0	aisle	Emma could have gone through the store with her eyes closed , moving aisle to aisle through perfect memory .	1	0	0
I	I	I	I	0	album	His sound always evolved album to album since Rhoads died and I ca n't say Down To Earth was anything but yet another progression in his sound .	1	0	0
I	I	I	I	0	album	Album to album , Howe Gelb always seems to know how to infuse just the right amount of talented group of contributors .	1	1	0
I	I	I	I	0	alley	Not even alley to alley .	2	2	2
F	F	F	F	0	alot	a super take on this prompt I hate the C-word but I love you &; your blog Judy , I have something to award you with on my blog please come by and pick it up because I thin k you are a writer that I enjoy for so many reason you bring alot to alot of us thank you Janice Cancer ... the evil queen of devastation , tearing out the hearts of families who must carry on .	0	0	0
F	F	F	F	0	alternatives	Alternatives to alternatives are needed .	0	2	2
I	F	F	F	0	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding animals to animals ( dogs and cats that 's going to be a hard safety sell .	2	0	2
J	J	J	J	0	ankle	Because she would n't walk , they herded us into another gully and handcuffed us ankle to ankle reinforcements .	2	0	2
