Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred
N	4	N	age	Sidebar Raising the Medicare retirement to age 67 , a move favored by deficit hawks in both parties , might at first seem to be a reasonable adjustment .	0
N	4	N	age	@!DRUDGE : Well , he wants to raise the gun limit to age 21 , which seems to me rather silly , ' cause you can fight in the armed services , you can pay all these damn taxes that they 're shoving down our throats unless you happen to have lake-front property in Texas , well , then you do n't pay	0
N	4	N	animals	Since dogs and cats are carnivorous ( cats more so than dogs ) , feeding them to food animals makes it feeding to animals ( dogs and cats that 's going to be a hard safety sell .	0
N	4	N	anybody	If you compare to anybody else based on the color of their skin , YOU ARE RACIST elses skin matters more then the beliefs you share and/or do n't share , you are racist .	0
N	4	N	anybody	If you 're 13 , you do n't want to anybody to like -- to take your favorite video game away , but then -- I mean these people had come in and and said , ' You know what , maybe it 's time to take your leg away . ' I 'm going , ' Whoa . ' You	0
N	4	N	arbitration	. Mr. WILL : But , Mr. Selig , if you 're confident that you can make your case that baseball has serious financial problems and therefore your position on arbitration is intellectually justified , are you not willing to submit it , have the confidence to send it to arbitration , send to arbitration , as the union suggests ?	0
Y	4	N	assassin	For a split second their eyes met , to assassin .	0
Y	4	N	bits	Sue him . whats happening is that obama wants to take down anyone who questions him , and he wants to start with Trump first , because if he can get everyone to ignore Trump , then he can start dismantle-ling America to bits , without anyone noticing .	0
Y	4	N	booth	I spied him , to booth .	1
N	4	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those to bytes .	0
N	4	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new to cards ' covers . '	0
Y	4	N	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	1
Y	4	N	chapter	The boy wandered the country , to chapter , region to region .	1
Y	4	N	chapter	PAM SMITH : I do n't remember to chapter .	0
N	4	N	classes	Research has compared the process ( Faucette &; Patterson , 1990 ; Placek &; Randall , 1986 ) , the product ( Faucette , McKenzie , &; Patterson , 1990 ) , and content selection ( Faucette et al. ) of classroom teachers ' physical education to classes taught by physical education specialists .	0
Y	4	N	county	Santorum ultimately won the Iowa caucus , with no money , just to county campaigning .	1
Y	4	N	county	Dog bans are enforced to county here .	1
Y	4	N	county	I think that she continues to go to county talking about the problems of different roads in that county or jobs in that county and she has done a very effective job of sending her mother around the state .	0
Y	4	N	county	If you want to spread these ideas , you have to go to county and convince people .	1
Y	4	N	county	No order , and yet it to county , with matchless precision , with the order of an attacking force.	0
Y	4	N	county	"What we refer to collectively as "" the Klan "" was actually a collection of local groups operating to county with little centralized control ."	1
N	4	N	couple	The to couple League lists several studies on its Web site that boast of a 98 percent to 99 percent effectiveness rate ( only total abstinence is completely reliable ) .	0
N	4	N	couple	"Lisa Brand , 38 , of Harrison Township , Ind. , who has three children and teaches natural family planning with her husband , Jeff , for the to couple League , says it 's improved her marriage . """	0
N	4	N	couple	"natural family planning with her husband , Jeff , for the to couple League , says it 's improved her marriage . """	0
N	4	N	death	I have been taught we must fight to death , defeat death at any cost .	0
N	4	N	death	We can even talk to death of a misery-free , Socratic existence could not be talked into existence .	0
N	4	N	death	Bloom writes as if liberal democracy had become therapeutic democracy , as if the great project of that regime were to finish the pragmatist 's work of putting to death .	0
N	4	N	deliveries	The project -- known as California WaterFix -- is fundamentally an attempt to maintain a robust level of to deliveries have been subject to growing limits triggered by the harmful effects of water exports on the delta environment .	0
Y	4	N	dreamer	She touched his shoulder , a fleeting warmth , a moment , to dreamer .	0
N	4	N	editorial	If I 'm not mistaken , the Wall Street Journal ran to editorial of the -- you ca n't call it a small favor or news allied .	1
Y	4	N	family	These days , we give each other few presents at the church pageant , to family not within the family , as the big present-giving is reserved for Christmas morning at home , the way it is in the rest of the United States .	0
Y	4	N	family	The decisions rarely sync up , to family .	0
Y	4	N	family	It varies to family .	1
Y	4	N	family	ALISON : to family .	0
Y	4	N	farmer	to farmer , he 'd said , and she had n't thought any more of it .	0
Y	4	N	feet	Two to feet .	0
Y	4	N	feet	Curled up to feet on the narrow bench running down the left interior wall .	0
Y	4	N	feet	A bane-lit could hold adult visitors or as many as four children , who slept to feet .	1
Y	4	N	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , to feet , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	0
N	4	N	forty	It has taken to forty five years for the Branch in Lancaster ( on King St. ) to grow to three wards !	0
N	4	N	forty	In nine separate visits he was eventually able to collect three hundred and fifty pieces of bone to assemble the almost complete skeleton of a male about five feet eight inches tall , to forty five years of age , and exhibiting features consistent with those of a Caucasoid .	0
Y	4	N	gambler	Come on , to gambler , give me a chance to win my money back .	0
N	4	N	garment	The tape can be used to anchor to garment or fabric to skin .	0
Y	4	N	genotype	Though cumulative response of genotypes x environment varies for to genotype , however , this study has provided a basis and time frame , which can be adopted with proper modification through experiments for other genotypes and other date palm growing regions .	0
Y	4	N	heir	The story of the other Londons was entrusted to the crown and handed down to heir , but it had been years since a traveler the sliver of a boy and squinted and held out his meaty hand , and Kell had set the coin in his palm .	0
Y	4	N	hospital	Through going to hospital and neighborhood to neighborhood to track the course of the riots -- the investigators hope first to describe what happened in an epidemiological sense : how many people got injured , how they got hurt and what patterns show up in the chain of violent events .	0
Y	4	N	hospital	Nurses perform many types of patient transfers , including critical care area to progressive unit or medical floor , recovery to a nursing unit , emergency department to a nursing unit , or to hospital .	0
Y	4	N	ideology	And so they either keep quiet or they that may vary to ideology , depending on the circumstances of the particular field .	0
N	4	N	individuals	In Rome largesse was doled out by to individuals .	0
N	4	N	information	But if the hotel links reservation to information about my customer behavior , maybe it can present a much more relevant offer to my mobile device , like a promotion for the hotel spa .	0
N	4	N	information	This process involves the linking of newly acquired relevant to information acquired in the past .	0
N	4	N	information	One particular approach has examined how the addition of nondiagnostic ( or irrelevant ) to information that is presumably diagnostic ( or predictive ) of an outcome affects judgments of the likelihood of that outcome .	0
Y	4	N	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of to iteration significantly differed .	0
N	4	N	kids	@!Mr-ADAMS : When you compare these to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0
N	4	N	kids	And , bullying does not stop with to kids .	0
Y	4	N	lantern	The fire spread across the crowd , to lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1
N	4	N	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom to level 10 !	0
N	4	N	life	You were only creative if you added new to life .	0
N	4	N	life	to life meld our souls and journey to The one whose thoughts	0
N	4	N	lifetime	The to lifetime .	0
Y	4	N	machine	There 's simply less incentive for typical consumers to load to machine .	0
Y	4	N	machine	You 'll see the to machine payments done with some sort of digital currency . -	0
Y	4	N	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute to machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	0
Y	4	N	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" to market "" before I 'll start eating there again !"	0
Y	4	N	market	It should go to market instead of institution to institution . '	1
Y	4	N	market	This is all going to be replicated to market .	1
N	4	N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of to means , with ends forgotten ."	0
N	4	N	medium	Both cuts are best cooked to medium , rare .	1
N	4	N	men	A lot of lesbians , in denying or accounting for it attribute not liking to men being evil .	0
N	4	N	mine	to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	0
N	4	N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all to mine .	0
Y	4	N	mommy	"Your little one will be sparkly and loud to mommy "" support ."	1
N	4	N	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect to neighborhoods , and neighborhoods to world class parks .	0
N	4	N	nobodies	The other talent shows work because you 're comparing to nobodies .	0
Y	4	N	nose	Bluepoint drags her close , to nose : BLUEPOINT Yeah ?	1
Y	4	N	nose	Thug moves to nose with Coll . # FIRST THUG # Basement .	1
Y	4	N	nose	"She picked up the puppy and held it to her face , to nose . "" I love it . or a boy ? "" Sitting on the edge of the bed , Lily answered , "" It 's an Italian greyhound and a girl just like you ."	1
Y	4	N	nose	Mickey and McClusky are to nose .	1
Y	4	N	nose	Shaken and buffeted , Lucian was roughly spun around to find himself to nose with Cerdo.	1
Y	4	N	nose	They stand up and go to nose . # LEILA # I 'm sorry I ever let you talk to me in the park that day .	0
Y	4	N	nose	to nose . # WILL # Now you listen to me , you little shit .	1
Y	4	N	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief to nose exchanges .	1
Y	4	N	nose	to nose , he and Bone regarded each other .	1
Y	4	N	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , to nose .	1
Y	4	N	nose	The door slowly creaked open , and Dan found himself to nose with the barrel of a shotgun . #	1
Y	4	N	nose	Gale stopped the crawler to nose with Lander 1 , not centimeters between them . #	1
Y	4	N	nose	With the studio audience roaring , the two women began screaming at each other , standing to nose , fingers jabbing the air , the bleep machine struggling to keep up .	1
Y	4	N	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up to nose . """	0
Y	4	N	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , to nose .	1
Y	4	N	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone to nose with Obama on gun rights issues .	0
Y	4	N	nose	"Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself to nose with a deer . """	1
Y	4	N	nose	to nose with the great ship 's bow , they are deeper than almost anyone has dived .	0
Y	4	N	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching to nose .	1
Y	4	N	nose	At the end of the day , it 's two guys going to nose , battling for position , battling for free pucks , executing on plays under pressure .	1
N	4	N	nothing	The score was still to nothing .	0
N	4	N	nothing	"I hope you were n't saving it for a special occasion . "" "" Whatever , "" Eliot mumbled . "" Score 's still to nothing . """	0
N	4	N	nothing	As the first half ends , the score is tied , to nothing .	0
N	4	N	nothing	Not really a bridge then , as it bridges to nothing .	0
